Mouse_name,nwp68,Reward_size,60,Licks_per_reward,3,Initial_drop,60,Laps_with_definite_drop,50,Recording_duration,300,Reward_window,5,Track_length,50
282720,2,0,285,0,56,2988,47155,0,0,11,1,0,1,0,11
282730,2,0,285,0,56,2994,47161,0,0,11,1,0,1,0,11
282740,0,0,285,0,56,3018,47185,0,0,11,1,0,1,0,11
282750,0,0,285,0,56,3025,47192,0,0,11,1,0,1,0,11
282760,0,0,285,0,56,3030,47197,0,0,11,1,0,1,0,11
282770,0,0,285,0,56,3034,47201,0,0,11,1,0,1,0,11
282780,0,0,285,0,56,3039,47206,0,0,11,1,0,1,0,11
282790,0,0,285,0,56,3040,47207,0,0,11,1,0,1,0,11
282800,0,0,285,0,56,3044,47211,0,0,11,1,0,1,0,11
282810,0,0,285,0,56,3047,47214,0,0,11,1,0,1,0,11
282820,0,0,285,0,56,3050,47217,0,0,11,1,0,1,0,11
282830,0,0,285,0,56,3051,47218,0,0,11,1,0,1,0,11
282840,0,0,285,0,56,3054,47221,0,0,11,1,0,1,0,11
282850,0,0,285,0,56,3057,47224,0,0,11,1,0,1,0,11
282860,0,0,285,0,56,3058,47225,0,0,11,1,0,1,0,11
282870,0,0,285,0,56,3061,47228,0,0,11,1,0,1,0,11
282880,0,0,285,0,56,3063,47230,0,0,11,1,0,1,0,11
282890,0,0,285,0,56,3067,47233,0,0,11,1,0,1,0,11
282900,0,0,285,0,56,3069,47236,0,0,11,1,0,1,0,11
282910,0,0,285,0,56,3072,47238,0,0,11,1,0,1,0,11
282920,0,0,285,0,56,3076,47243,0,0,11,1,0,1,0,11
282930,0,0,285,0,56,3078,47245,0,0,11,1,0,1,0,11
282940,0,0,285,0,56,3084,47251,0,0,11,1,0,1,0,11
282950,0,0,285,0,56,3088,47255,0,0,11,1,0,1,0,11
282960,0,0,285,0,56,3093,47260,0,0,11,1,0,1,0,11
282970,0,0,285,0,56,3098,47265,0,0,11,1,0,1,0,11
282980,0,0,285,0,56,3102,47269,0,0,11,1,0,1,0,11
282990,0,0,285,0,56,3107,47273,0,0,11,1,0,1,0,11
283000,0,0,285,0,56,3112,47279,0,0,11,1,0,1,0,11
283010,0,0,285,0,56,3115,47282,0,0,11,1,0,1,0,11
283020,0,0,285,0,56,3119,47286,0,0,11,1,0,1,0,11
283030,0,0,285,0,56,3123,47290,0,0,11,1,0,1,0,11
283040,0,0,285,0,56,3126,47293,0,0,11,1,0,1,0,11
283050,0,0,285,0,56,3130,47297,0,0,11,1,0,1,0,11
283060,0,0,285,0,56,3131,47298,0,0,11,1,0,1,0,11
283070,0,0,285,0,56,3134,47301,0,0,11,1,0,1,0,11
283080,0,0,285,0,56,3136,47303,0,0,11,1,0,1,0,11
283090,0,0,285,0,56,3138,47305,0,0,11,1,0,1,0,11
283100,0,0,285,0,56,3139,47306,0,0,11,1,0,1,0,11
283110,0,0,285,0,56,3139,47306,0,0,11,1,0,1,0,11
283120,0,0,285,0,56,3140,47307,0,0,11,1,0,1,0,11
283130,0,0,285,0,56,3143,47310,0,0,11,1,0,1,0,11
283140,0,0,285,0,56,3143,47310,0,0,11,1,0,1,0,11
283150,0,0,285,0,56,3147,47313,0,0,11,1,0,1,0,11
283160,0,0,285,0,56,3147,47314,0,0,11,1,0,1,0,11
283170,0,0,285,0,56,3149,47316,0,0,11,1,0,1,0,11
283180,0,0,285,0,56,3152,47319,0,0,11,1,0,1,0,11
283190,0,0,285,0,56,3155,47322,0,0,11,1,0,1,0,11
283200,0,0,285,0,56,3161,47327,0,0,11,1,0,1,0,11
283210,0,0,285,0,56,3164,47331,0,0,11,1,0,1,0,11
283220,0,0,285,0,56,3168,47335,0,0,11,1,0,1,0,11
283230,0,0,285,0,56,3172,47339,0,0,11,1,0,1,0,11
283240,0,0,285,0,56,3176,47343,0,0,11,1,0,1,0,11
283250,0,0,285,0,56,3179,47346,0,0,11,1,0,1,0,11
283260,0,0,285,0,56,3181,47348,0,0,11,1,0,1,0,11
283270,0,0,285,0,56,3184,47351,0,0,11,1,0,1,0,11
283280,0,0,285,0,56,3187,47353,0,0,11,1,0,1,0,11
283290,0,0,285,0,56,3189,47355,0,0,11,1,0,1,0,11
283300,0,0,285,0,56,3192,47359,0,0,11,1,0,1,0,11
283310,0,0,285,0,56,3194,47360,0,0,11,1,0,1,0,11
283320,0,0,285,0,56,3198,47365,0,0,11,1,0,1,0,11
283330,0,0,285,0,56,3199,47366,0,0,11,1,0,1,0,11
283340,0,0,285,0,56,3202,47369,0,0,11,1,0,1,0,11
283350,0,0,285,0,56,3204,47371,0,0,11,1,0,1,0,11
283360,0,0,285,0,56,3205,47372,0,0,11,1,0,1,0,11
283370,0,0,285,0,56,3208,47374,0,0,11,1,0,1,0,11
283380,0,0,285,0,56,3210,47377,0,0,11,1,0,1,0,11
283390,0,0,285,0,56,3213,47380,0,0,11,1,0,1,0,11
283400,0,0,285,0,56,3217,47384,0,0,11,1,0,1,0,11
283410,0,0,285,0,56,3220,47387,0,0,11,1,0,1,0,11
283420,0,0,285,0,56,3224,47391,0,0,11,1,0,1,0,11
283430,0,0,285,0,56,3228,47395,0,0,11,1,0,1,0,11
283440,0,0,285,0,56,3234,47401,0,0,11,1,0,1,0,11
283450,0,0,285,0,56,3239,47406,0,0,11,1,0,1,0,11
283460,0,0,285,0,56,3244,47411,0,0,11,1,0,1,0,11
283470,0,0,285,0,56,3249,47416,0,0,11,1,0,1,0,11
283480,1,0,285,0,56,3222,47389,0,0,11,1,0,1,0,11
283490,1,0,285,0,56,3227,47394,0,0,11,1,0,1,0,11
283500,1,0,285,0,56,3227,47394,0,0,11,1,0,1,0,11
283510,1,0,285,0,56,3230,47397,0,0,11,1,0,1,0,11
283520,1,0,285,0,56,3232,47399,0,0,11,1,0,1,0,11
283530,1,0,285,0,56,3236,47402,0,0,11,1,0,1,0,11
283540,1,0,285,0,56,3237,47404,0,0,11,1,0,1,0,11
283550,1,0,285,0,56,3240,47407,0,0,11,1,0,1,0,11
283560,1,0,285,0,56,3242,47409,0,0,11,1,0,1,0,11
283570,1,0,285,0,56,3244,47411,0,0,11,1,0,1,0,11
283580,0,0,285,0,56,3279,47446,0,0,11,1,0,1,0,11
283590,0,0,285,0,56,3281,47448,0,0,11,1,0,1,0,11
283600,0,0,285,0,56,3281,47448,0,0,11,1,0,1,0,11
283610,0,0,285,0,56,3284,47451,0,0,11,1,0,1,0,11
283620,0,0,285,0,56,3286,47453,0,0,11,1,0,1,0,11
283630,0,0,285,0,56,3288,47455,0,0,11,1,0,1,0,11
283640,0,0,285,0,56,3291,47458,0,0,11,1,0,1,0,11
283650,0,0,285,0,56,3295,47461,0,0,11,1,0,1,0,11
283660,0,0,285,0,56,3298,47465,0,0,11,1,0,1,0,11
283670,0,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283680,1,0,285,0,56,3272,47439,0,0,11,1,0,1,0,11
283690,1,0,285,0,56,3276,47442,0,0,11,1,0,1,0,11
283700,1,0,285,0,56,3280,47447,0,0,11,1,0,1,0,11
283710,1,0,285,0,56,3284,47451,0,0,11,1,0,1,0,11
283720,1,0,285,0,56,3288,47454,0,0,11,1,0,1,0,11
283730,1,0,285,0,56,3292,47459,0,0,11,1,0,1,0,11
283740,1,0,285,0,56,3293,47460,0,0,11,1,0,1,0,11
283750,1,0,285,0,56,3298,47465,0,0,11,1,0,1,0,11
283760,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283770,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283780,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283790,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283800,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283810,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283820,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283830,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283840,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283850,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283860,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283870,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283880,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283890,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283900,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283910,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283920,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283930,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283940,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283950,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283960,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283970,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283980,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
283990,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284000,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284010,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284020,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284030,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284040,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284050,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284060,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284070,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284080,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284090,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284100,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284110,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284120,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284130,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284140,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284150,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284160,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284170,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284180,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284190,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284200,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284210,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284220,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284230,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284240,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284250,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284260,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284270,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284280,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284290,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284300,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284310,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284320,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284330,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284340,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284350,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284360,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284370,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284380,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284390,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284400,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284410,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284420,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284430,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284440,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284450,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284460,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284470,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284480,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284490,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284500,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284510,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284520,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284530,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284540,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284550,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284560,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284570,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284580,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284590,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284600,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284610,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284620,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284630,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284640,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284650,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284660,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284670,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284680,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284690,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284700,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284710,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284720,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284730,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284740,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284750,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284760,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284770,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284780,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284790,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284800,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284810,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284820,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284830,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284840,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284850,1,0,285,0,56,3300,47467,0,0,11,1,0,1,0,11
284860,1,0,285,0,56,3305,47472,0,0,11,1,0,1,0,11
284870,1,0,285,0,56,3310,47477,0,0,11,1,0,1,0,11
284880,1,0,285,0,56,3312,47479,0,0,11,1,0,1,0,11
284890,1,0,285,0,56,3318,47484,0,0,11,1,0,1,0,11
284900,1,0,285,0,56,3321,47487,0,0,11,1,0,1,0,11
284910,1,0,285,0,56,3325,47491,0,0,11,1,0,1,0,11
284920,1,0,285,0,56,3328,47495,0,0,11,1,0,1,0,11
284930,1,0,285,0,56,3332,47499,0,0,11,1,0,1,0,11
284940,1,0,285,0,56,3335,47501,0,0,11,1,0,1,0,11
284950,1,0,285,0,56,3338,47505,0,0,11,1,0,1,0,11
284960,1,0,285,0,56,3340,47507,0,0,11,1,0,1,0,11
284970,1,0,285,0,56,3344,47510,0,0,11,1,0,1,0,11
284980,1,0,285,0,56,3345,47512,0,0,11,1,0,1,0,11
284990,1,0,285,0,56,3347,47514,0,0,11,1,0,1,0,11
285000,1,0,285,0,56,3351,47517,0,0,11,1,0,1,0,11
285010,1,0,285,0,56,3351,47517,0,0,11,1,0,1,0,11
285020,1,0,285,0,56,3352,47519,0,0,11,1,0,1,0,11
285030,1,0,285,0,56,3353,47520,0,0,11,1,0,1,0,11
285040,1,0,285,0,56,3356,47523,0,0,11,1,0,1,0,11
285050,1,0,285,0,56,3358,47525,0,0,11,1,0,1,0,11
285060,1,0,285,0,56,3362,47529,0,0,11,1,0,1,0,11
285070,1,0,285,0,56,3365,47531,0,0,11,1,0,1,0,11
285080,1,0,285,0,56,3366,47533,0,0,11,1,0,1,0,11
285090,1,0,285,0,56,3373,47540,0,0,11,1,0,1,0,11
285100,1,0,285,0,56,3375,47542,0,0,11,1,0,1,0,11
285110,1,0,285,0,56,3382,47548,0,0,11,1,0,1,0,11
285120,1,0,285,0,56,3387,47554,0,0,11,1,0,1,0,11
285130,1,0,285,0,56,3390,47557,0,0,11,1,0,1,0,11
285140,1,0,285,0,56,3395,47562,0,0,11,1,0,1,0,11
285150,1,0,285,0,56,3399,47566,0,0,11,1,0,1,0,11
285160,1,0,285,0,56,3404,47571,0,0,11,1,0,1,0,11
285170,1,0,285,0,56,3408,47575,0,0,11,1,0,1,0,11
285180,1,0,285,0,56,3411,47578,0,0,11,1,0,1,0,11
285190,1,0,285,0,56,3415,47582,0,0,11,1,0,1,0,11
285200,1,0,285,0,56,3418,47585,0,0,11,1,0,1,0,11
285210,1,0,285,0,56,3420,47587,0,0,11,1,0,1,0,11
285220,1,0,285,0,56,3424,47590,0,0,11,1,0,1,0,11
285230,1,0,285,0,56,3426,47592,0,0,11,1,0,1,0,11
285240,1,0,285,0,56,3427,47594,0,0,11,1,0,1,0,11
285250,1,0,285,0,56,3430,47597,0,0,11,1,0,1,0,11
285260,1,0,285,0,56,3431,47597,0,0,11,1,0,1,0,11
285270,1,0,285,0,56,3434,47601,0,0,11,1,0,1,0,11
285280,1,0,285,0,56,3436,47602,0,0,11,1,0,1,0,11
285290,1,0,285,0,56,3439,47606,0,0,11,1,0,1,0,11
285300,1,0,285,0,56,3441,47608,0,0,11,1,0,1,0,11
285310,1,0,285,0,56,3444,47611,0,0,11,1,0,1,0,11
285320,1,0,285,0,56,3447,47613,0,0,11,1,0,1,0,11
285330,1,0,285,0,56,3450,47617,0,0,11,1,0,1,0,11
285340,1,0,285,0,56,3453,47620,0,0,11,1,0,1,0,11
285350,1,0,285,0,56,3457,47623,0,0,11,1,0,1,0,11
285360,1,0,285,0,56,3461,47628,0,0,11,1,0,1,0,11
285370,1,0,285,0,56,3464,47631,0,0,11,1,0,1,0,11
285380,1,0,285,0,56,3469,47636,0,0,11,1,0,1,0,11
285390,1,0,285,0,56,3471,47637,0,0,11,1,0,1,0,11
285400,1,0,285,0,56,3476,47643,0,0,11,1,0,1,0,11
285410,1,0,285,0,56,3480,47647,0,0,11,1,0,1,0,11
285420,1,0,285,0,56,3484,47651,0,0,11,1,0,1,0,11
285430,1,0,285,0,56,3486,47653,0,0,11,1,0,1,0,11
285440,1,0,285,0,56,3490,47656,0,0,11,1,0,1,0,11
285450,1,0,285,0,56,3493,47660,0,0,11,1,0,1,0,11
285460,1,0,285,0,56,3494,47661,0,0,11,1,0,1,0,11
285470,1,0,285,0,56,3496,47663,0,0,11,1,0,1,0,11
285480,1,0,285,0,56,3498,47665,0,0,11,1,0,1,0,11
285490,1,0,285,0,56,3499,47666,0,0,11,1,0,1,0,11
285500,1,0,285,0,56,3503,47670,0,0,11,1,0,1,0,11
285510,1,0,285,0,56,3502,47669,0,0,11,1,0,1,0,11
285520,1,0,285,0,56,3504,47671,0,0,11,1,0,1,0,11
285530,1,0,285,0,56,3506,47672,0,0,11,1,0,1,0,11
285540,1,0,285,0,56,3507,47674,0,0,11,1,0,1,0,11
285550,1,0,285,0,56,3509,47676,0,0,11,1,0,1,0,11
285560,1,0,285,0,56,3511,47678,0,0,11,1,0,1,0,11
285570,1,0,285,0,56,3514,47681,0,0,11,1,0,1,0,11
285580,1,0,285,0,56,3516,47683,0,0,11,1,0,1,0,11
285590,1,0,285,0,56,3521,47688,0,0,11,1,0,1,0,11
285600,1,0,285,0,56,3523,47690,0,0,11,1,0,1,0,11
285610,1,0,285,0,56,3527,47694,0,0,11,1,0,1,0,11
285620,1,0,285,0,56,3530,47696,0,0,11,1,0,1,0,11
285630,1,0,285,0,56,3533,47700,0,0,11,1,0,1,0,11
285640,1,0,285,0,56,3536,47703,0,0,11,1,0,1,0,11
285650,1,0,285,0,56,3542,47709,0,0,11,1,0,1,0,11
285660,1,0,285,0,56,3543,47710,0,0,11,1,0,1,0,11
285670,1,0,285,0,56,3548,47714,0,0,11,1,0,1,0,11
285680,1,0,285,0,56,3549,47716,0,0,11,1,0,1,0,11
285690,1,0,285,0,56,3553,47720,0,0,11,1,0,1,0,11
285700,1,0,285,0,56,3556,47723,0,0,11,1,0,1,0,11
285710,1,0,285,0,56,3558,47725,0,0,11,1,0,1,0,11
285720,1,0,285,0,56,3562,47729,0,0,11,1,0,1,0,11
285730,1,0,285,0,56,3563,47730,0,0,11,1,0,1,0,11
285740,1,0,285,0,56,3563,47730,0,0,11,1,0,1,0,11
285750,1,0,285,0,56,3568,47735,0,0,11,1,0,1,0,11
285760,1,0,285,0,56,3570,47737,0,0,11,1,0,1,0,11
285770,1,0,285,0,56,3572,47739,0,0,11,1,0,1,0,11
285780,1,0,285,0,56,3574,47741,0,0,11,1,0,1,0,11
285790,1,0,285,0,56,3577,47743,0,0,11,1,0,1,0,11
285800,1,0,285,0,56,3580,47747,0,0,11,1,0,1,0,11
285810,1,0,285,0,56,3581,47748,0,0,11,1,0,1,0,11
285820,1,0,285,0,56,3585,47752,0,0,11,1,0,1,0,11
285830,1,0,285,0,56,3589,47756,0,0,11,1,0,1,0,11
285840,1,0,285,0,56,3591,47758,0,0,11,1,0,1,0,11
285850,1,0,285,0,56,3595,47761,0,0,11,1,0,1,0,11
285860,1,0,285,0,56,3599,47766,0,0,11,1,0,1,0,11
285870,1,0,285,0,56,3602,47768,0,0,11,1,0,1,0,11
285880,1,0,285,0,56,3604,47771,0,0,11,1,0,1,0,11
285890,1,0,285,0,56,3607,47774,0,0,11,1,0,1,0,11
285900,1,0,285,0,56,3610,47777,0,0,11,1,0,1,0,11
285910,1,0,285,0,56,3613,47780,0,0,11,1,0,1,0,11
285920,1,0,285,0,56,3615,47782,0,0,11,1,0,1,0,11
285930,1,0,285,0,56,3618,47785,0,0,11,1,0,1,0,11
285940,1,0,285,0,56,3621,47788,0,0,11,1,0,1,0,11
285950,1,0,285,0,56,3623,47790,0,0,11,1,0,1,0,11
285960,1,0,285,0,56,3626,47793,0,0,11,1,0,1,0,11
285970,1,0,285,0,56,3629,47796,0,0,11,1,0,1,0,11
285980,1,0,285,0,56,3631,47798,0,0,11,1,0,1,0,11
285990,1,0,285,0,56,3635,47801,0,0,11,1,0,1,0,11
286000,1,0,285,0,56,3638,47804,0,0,11,1,0,1,0,11
286010,1,0,285,0,56,3639,47806,0,0,11,1,0,1,0,11
286020,1,0,285,0,56,3642,47809,0,0,11,1,0,1,0,11
286030,1,0,285,0,56,3643,47810,0,0,11,1,0,1,0,11
286040,1,0,285,0,56,3645,47811,0,0,11,1,0,1,0,11
286050,1,0,285,0,56,3645,47812,0,0,11,1,0,1,0,11
286060,1,0,285,0,56,3647,47813,0,0,11,1,0,1,0,11
286070,1,0,285,0,56,3648,47815,0,0,11,1,0,1,0,11
286080,1,0,285,0,56,3649,47816,0,0,11,1,0,1,0,11
286090,1,0,285,0,56,3650,47817,0,0,11,1,0,1,0,11
286100,1,0,285,0,56,3652,47818,0,0,11,1,0,1,0,11
286110,1,0,285,0,56,3652,47818,0,0,11,1,0,1,0,11
286120,1,0,285,0,56,3654,47820,0,0,11,1,0,1,0,11
286130,1,0,285,0,56,3654,47821,0,0,11,1,0,1,0,11
286140,1,0,285,0,56,3657,47824,0,0,11,1,0,1,0,11
286150,1,0,285,0,56,3658,47825,0,0,11,1,0,1,0,11
286160,1,0,285,0,56,3659,47826,0,0,11,1,0,1,0,11
286170,1,0,285,0,56,3662,47829,0,0,11,1,0,1,0,11
286180,1,0,285,0,56,3664,47831,0,0,11,1,0,1,0,11
286190,1,0,285,0,56,3665,47832,0,0,11,1,0,1,0,11
286200,1,0,285,0,56,3668,47835,0,0,11,1,0,1,0,11
286210,1,0,285,0,56,3670,47836,0,0,11,1,0,1,0,11
286220,1,0,285,0,56,3671,47837,0,0,11,1,0,1,0,11
286230,1,0,285,0,56,3673,47839,0,0,11,1,0,1,0,11
286240,1,0,285,0,56,3673,47840,0,0,11,1,0,1,0,11
286250,1,0,285,0,56,3676,47843,0,0,11,1,0,1,0,11
286260,1,0,285,0,56,3677,47844,0,0,11,1,0,1,0,11
286270,1,0,285,0,56,3680,47847,0,0,11,1,0,1,0,11
286280,1,0,285,0,56,3683,47850,0,0,11,1,0,1,0,11
286290,1,0,285,0,56,3686,47853,0,0,11,1,0,1,0,11
286300,1,0,285,0,56,3689,47855,0,0,11,1,0,1,0,11
286310,1,0,285,0,56,3691,47858,0,0,11,1,0,1,0,11
286320,1,0,285,0,56,3693,47860,0,0,11,1,0,1,0,11
286330,1,0,285,0,56,3697,47864,0,0,11,1,0,1,0,11
286340,1,0,285,0,56,3701,47867,0,0,11,1,0,1,0,11
286350,1,0,285,0,56,3703,47869,0,0,11,1,0,1,0,11
286360,1,0,285,0,56,3703,47870,0,0,11,1,0,1,0,11
286370,1,0,285,0,56,3706,47873,0,0,11,1,0,1,0,11
286380,1,0,285,0,56,3710,47876,0,0,11,1,0,1,0,11
286390,1,0,285,0,56,3711,47878,0,0,11,1,0,1,0,11
286400,1,0,285,0,56,3713,47880,0,0,11,1,0,1,0,11
286410,1,0,285,0,56,3715,47882,0,0,11,1,0,1,0,11
286420,1,0,285,0,56,3716,47883,0,0,11,1,0,1,0,11
286430,1,0,285,0,56,3717,47884,0,0,11,1,0,1,0,11
286440,1,0,285,0,56,3718,47885,0,0,11,1,0,1,0,11
286450,1,0,285,0,56,3719,47886,0,0,11,1,0,1,0,11
286460,1,0,285,0,56,3719,47886,0,0,11,1,0,1,0,11
286470,1,0,285,0,56,3722,47888,0,0,11,1,0,1,0,11
286480,1,0,285,0,56,3723,47890,0,0,11,1,0,1,0,11
286490,1,0,285,0,56,3725,47891,0,0,11,1,0,1,0,11
286500,1,0,285,0,56,3727,47894,0,0,11,1,0,1,0,11
286510,1,0,285,0,56,3731,47897,0,0,11,1,0,1,0,11
286520,1,0,285,0,56,3734,47901,0,0,11,1,0,1,0,11
286530,1,0,285,0,56,3738,47904,0,0,11,1,0,1,0,11
286540,1,0,285,0,56,3741,47907,0,0,11,1,0,1,0,11
286550,1,0,285,0,56,3745,47911,0,0,11,1,0,1,0,11
286557,1,0,285,1,57,3750,47916,1,1,12,1,0,1,0,11
286570,1,0,285,0,57,3745,47912,0,0,12,1,0,1,0,11
286580,1,0,285,0,57,3748,47914,0,0,12,1,0,1,0,11
286590,1,0,285,0,57,3751,47918,1,0,12,1,0,1,0,11
286600,1,0,285,0,57,3751,47918,1,0,12,1,0,1,0,11
286610,1,0,285,0,57,3751,47918,1,0,12,1,0,1,0,11
286620,1,0,285,0,57,3759,47926,1,0,12,1,0,1,0,11
286630,1,0,285,0,57,3760,47927,1,0,12,1,0,1,0,11
286640,1,0,285,0,57,3760,47927,1,0,12,1,0,1,0,11
286650,1,0,285,0,57,3760,47926,1,0,12,1,0,1,0,11
286660,1,0,285,0,57,3759,47926,1,0,12,1,0,1,0,11
286670,1,0,285,0,57,3760,47926,1,0,12,1,0,1,0,11
286680,1,0,285,0,57,3758,47925,1,0,12,1,0,1,0,11
